CustomerID,CreditScore,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,GameGenre,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel,Subscription_Length_Months,Monthly_Bill,Contract,MonthlyCharges,TotalCharges,tenure
772,427,97624,2,0,1,34387,1,Action,Hard,11,47,49,16,High,33,83,Monthly,115,662,10
773,619,26292,1,1,1,89463,0,Puzzle,Medium,14,96,27,2,High,23,75,Yearly,141,4926,58
774,756,86206,1,1,1,91832,1,Strategy,Easy,7,30,13,3,Low,21,53,Yearly,134,4452,53
775,440,69274,2,1,1,115980,1,Puzzle,Easy,12,74,33,15,Medium,12,32,Monthly,167,284,32
776,627,2469,1,1,0,131926,0,Adventure,Easy,6,30,5,15,Low,2,15,Monthly,99,2292,42
777,591,53947,4,1,1,132429,0,Puzzle,Easy,2,36,26,3,High,13,75,Monthly,26,4165,42
778,544,22534,3,0,1,22591,0,Adventure,Medium,14,115,13,18,High,4,30,Monthly,154,345,3
779,600,63620,2,0,1,143446,0,Puzzle,Easy,11,79,27,16,High,20,44,Yearly,69,4186,56
780,611,48874,1,0,0,130431,0,Action,Easy,12,53,14,12,Low,14,38,Monthly,149,2334,26
781,619,49708,2,0,0,68516,1,Puzzle,Hard,2,109,24,0,High,30,16,Yearly,66,965,15
782,639,74553,4,1,0,111683,0,Action,Easy,11,37,3,11,Medium,29,62,Monthly,33,2187,17
783,796,68344,2,0,0,82061,0,Action,Hard,7,54,47,3,Low,8,46,Yearly,50,700,27
784,445,49138,2,0,1,124425,0,Strategy,Easy,1,26,49,10,High,12,32,Yearly,69,3133,18
785,434,54302,1,1,0,86736,1,Action,Easy,13,49,30,4,Low,26,17,Yearly,60,2156,51
786,652,47638,4,0,1,101257,0,Adventure,Hard,2,12,35,1,Low,2,85,Yearly,33,2231,19
787,789,78249,3,0,1,81753,1,Strategy,Easy,12,85,48,16,High,14,57,Yearly,152,632,12
788,481,2719,3,1,1,104774,0,Strategy,Medium,8,112,14,7,High,6,19,Monthly,24,2142,24
789,770,22890,1,0,1,31087,0,Puzzle,Medium,6,85,12,5,Low,31,88,Monthly,176,457,5
790,655,77236,2,0,0,50816,1,Action,Easy,14,75,28,8,Low,17,33,Yearly,24,477,24
791,596,36509,1,0,0,43408,0,Action,Medium,2,55,44,12,High,25,99,Monthly,132,2319,27
792,702,42534,1,0,0,144116,0,Adventure,Hard,7,95,29,10,Medium,32,56,Monthly,137,4588,48
793,409,92241,1,0,1,125276,1,Puzzle,Easy,4,96,43,15,Low,12,62,Monthly,115,4897,30
794,711,18787,2,1,1,20136,0,Puzzle,Easy,2,39,17,15,Low,13,48,Monthly,55,3407,15
795,685,48845,4,1,1,37413,1,Strategy,Hard,12,78,40,1,Medium,19,76,Monthly,98,2696,47
796,641,57932,1,1,1,133650,1,Strategy,Hard,6,18,49,9,High,25,75,Monthly,38,883,59
797,650,92124,2,1,1,79500,1,Strategy,Hard,11,94,21,11,High,31,15,Monthly,41,2479,38
798,764,91659,4,1,0,104514,1,Adventure,Easy,9,20,23,7,Medium,25,30,Yearly,181,3703,44
799,404,33062,1,1,1,76358,1,Adventure,Hard,11,78,20,10,High,16,82,Monthly,75,1082,34
800,518,75713,3,0,0,86197,0,Strategy,Hard,9,108,11,9,High,23,83,Monthly,36,4042,27
801,688,87263,4,1,1,120776,0,Puzzle,Medium,14,100,34,12,Low,14,45,Monthly,36,2690,20
802,773,95756,1,1,1,112789,0,Adventure,Medium,8,75,10,16,Low,6,12,Yearly,165,1142,41
803,464,60461,4,0,0,112420,1,Puzzle,Easy,3,97,10,6,Low,25,97,Yearly,192,2638,32
804,545,75418,4,0,0,52854,1,Puzzle,Medium,3,40,43,2,Medium,23,95,Monthly,97,961,4
805,623,66672,4,1,1,96240,1,Action,Medium,2,42,6,19,High,12,87,Yearly,75,1976,5
806,638,34832,4,0,1,124523,1,Strategy,Hard,5,48,36,12,High,13,51,Yearly,99,1935,53
807,576,31966,4,1,1,149494,0,Action,Hard,14,103,24,18,Low,34,54,Monthly,69,4308,58
808,666,72545,4,0,1,110063,0,Strategy,Medium,12,55,12,6,Low,6,53,Yearly,77,3626,8
809,740,12987,1,1,0,36322,1,Strategy,Medium,14,46,43,8,Medium,8,42,Monthly,37,1785,22
810,681,37311,3,0,1,133053,1,Puzzle,Medium,4,101,23,18,High,8,69,Yearly,154,3501,42
811,462,31575,2,0,0,26968,0,Strategy,Easy,7,69,27,12,Medium,33,95,Monthly,95,1722,7
812,616,63852,4,1,1,47518,1,Puzzle,Easy,4,40,45,7,High,34,92,Yearly,29,2757,22
813,741,1007,2,1,0,71925,1,Puzzle,Easy,9,20,37,17,Medium,15,92,Monthly,88,2032,46
814,714,70981,1,1,0,79848,1,Strategy,Medium,12,96,6,1,Low,35,79,Monthly,104,607,30
815,682,76242,4,1,1,131900,0,Puzzle,Medium,12,11,1,17,Medium,22,92,Yearly,150,4661,37
816,576,47517,3,1,0,113422,0,Puzzle,Easy,2,113,6,17,Medium,23,86,Monthly,102,3578,16
817,497,29257,2,0,1,21700,1,Puzzle,Easy,11,114,22,10,Low,22,35,Monthly,128,2756,15
818,504,87272,4,1,0,113782,0,Adventure,Medium,14,36,41,0,High,5,95,Yearly,63,1221,5
819,498,42207,1,1,1,121004,1,Puzzle,Hard,6,108,24,13,High,31,30,Monthly,161,389,3
820,784,13281,3,0,0,43199,1,Adventure,Easy,7,11,25,15,Low,13,11,Monthly,151,2929,23
821,710,61246,2,0,1,64589,0,Adventure,Medium,4,112,15,10,Medium,28,56,Yearly,37,2309,10
822,405,1435,2,1,1,52115,1,Puzzle,Medium,13,110,26,0,Medium,20,39,Monthly,112,4912,5
823,596,98875,4,0,0,81934,1,Puzzle,Hard,6,30,8,6,Medium,33,36,Yearly,199,1500,23
824,750,91357,3,0,0,136335,0,Adventure,Medium,7,67,24,15,High,16,80,Monthly,57,666,15
825,532,26660,3,1,0,140726,1,Adventure,Medium,4,14,48,13,Medium,29,29,Yearly,167,1573,18
826,757,5084,3,0,0,74316,1,Puzzle,Easy,8,61,38,14,High,23,59,Yearly,191,2087,25
827,658,82197,3,0,1,25520,1,Puzzle,Easy,9,54,6,13,Medium,24,32,Monthly,70,3887,8
828,422,13507,1,1,0,129814,0,Strategy,Hard,1,94,35,10,Low,34,22,Yearly,38,3965,31
829,452,72595,3,1,1,56455,1,Adventure,Hard,7,102,42,15,Low,7,90,Monthly,139,3360,21
830,564,83807,2,0,0,135284,0,Adventure,Medium,9,29,1,18,High,4,13,Monthly,87,3647,2
831,601,45539,2,0,1,106465,1,Strategy,Easy,12,70,46,16,High,34,23,Yearly,85,3351,22
832,482,7491,1,1,1,143364,1,Adventure,Hard,10,47,36,5,Low,22,29,Monthly,160,1816,8
833,544,50192,2,0,1,61605,1,Action,Hard,5,29,12,10,Low,5,22,Monthly,177,1112,23
834,484,80395,2,0,1,34955,1,Adventure,Hard,12,34,38,16,Medium,23,12,Yearly,117,1410,32
835,477,63888,3,0,0,64049,0,Strategy,Medium,2,11,11,8,Low,15,99,Monthly,177,4670,8
836,765,73609,2,1,0,33917,0,Action,Easy,10,41,12,17,High,31,99,Monthly,198,717,4
837,400,9077,1,0,1,90293,1,Puzzle,Hard,6,35,42,16,Low,9,91,Yearly,107,4836,30
838,450,20953,3,0,0,98581,1,Strategy,Easy,12,79,39,11,High,25,87,Monthly,195,4357,19
839,572,76919,4,1,0,139072,1,Strategy,Hard,12,50,7,4,High,25,56,Monthly,52,2082,23
840,604,67889,3,0,1,84925,1,Puzzle,Hard,7,76,11,10,Medium,21,12,Yearly,124,2328,18
841,659,23821,1,0,0,127216,1,Strategy,Easy,2,106,36,3,Medium,9,10,Monthly,93,4920,53
842,768,37567,3,1,0,90269,1,Adventure,Easy,2,10,31,3,Medium,22,99,Monthly,101,568,29
843,687,24860,3,1,0,50954,1,Puzzle,Easy,10,60,33,2,Medium,23,33,Yearly,38,4216,23
844,433,21195,1,1,1,116671,1,Strategy,Medium,14,14,13,16,Low,4,44,Monthly,90,4455,33
845,747,77475,3,1,0,92617,0,Puzzle,Hard,12,22,18,6,Medium,29,23,Monthly,76,1239,52
846,494,90874,1,0,1,61458,0,Puzzle,Medium,10,28,41,3,Low,15,76,Yearly,166,1536,47
847,471,87266,1,0,0,109037,0,Puzzle,Easy,1,21,24,12,Medium,1,22,Yearly,98,636,18
848,438,21427,4,1,0,41113,1,Action,Hard,4,57,9,11,Medium,30,56,Monthly,188,1051,54
849,553,27083,2,1,0,119977,1,Strategy,Medium,7,34,31,0,High,29,59,Monthly,61,2913,44
850,649,87046,2,0,1,132622,1,Action,Hard,14,66,41,18,Low,20,87,Yearly,199,3106,33
851,561,57372,3,1,1,145947,0,Strategy,Medium,9,44,10,19,High,33,94,Monthly,135,4094,7
852,517,44064,3,0,0,110226,1,Adventure,Easy,3,85,2,17,Medium,22,35,Monthly,23,1940,51
853,658,7813,4,1,1,63939,0,Adventure,Medium,12,103,38,10,Low,13,12,Monthly,23,950,28
854,778,31598,4,0,0,49345,1,Adventure,Hard,11,14,15,19,Medium,7,60,Yearly,24,2071,1
855,705,93106,4,1,1,144616,0,Strategy,Hard,7,107,3,2,High,8,49,Monthly,60,1291,56
856,667,27082,1,1,1,66313,0,Puzzle,Hard,7,31,43,16,Low,28,77,Monthly,127,4020,39
857,453,29241,4,0,0,130107,0,Puzzle,Hard,7,112,31,11,High,9,45,Yearly,106,4728,34
858,635,96214,4,1,0,141866,1,Action,Easy,2,86,6,9,Medium,25,60,Yearly,123,2162,39
859,788,44569,3,0,0,112365,0,Action,Medium,6,66,3,7,Medium,16,10,Yearly,136,3146,19
860,621,11745,4,0,0,120598,1,Adventure,Easy,2,56,11,14,Medium,10,42,Monthly,120,4499,31
861,650,26029,1,0,1,89166,1,Action,Easy,6,63,15,4,Low,11,16,Monthly,94,3658,13
862,712,13025,1,0,1,67861,1,Strategy,Easy,13,12,45,3,High,31,61,Yearly,94,4611,57
863,511,14288,3,0,1,117406,1,Strategy,Hard,10,62,28,19,High,12,20,Monthly,32,404,24
864,654,89186,4,1,0,69298,1,Action,Hard,3,93,10,18,Medium,31,36,Monthly,161,2947,5
865,702,6540,4,1,0,67221,0,Action,Hard,14,40,38,3,High,14,23,Monthly,44,2535,23
866,606,97768,1,0,1,64942,1,Action,Medium,2,78,47,14,Low,32,95,Monthly,134,2904,19
867,628,81958,4,1,0,23453,1,Action,Hard,12,97,7,16,Medium,17,89,Yearly,191,2084,1
868,740,68878,4,0,1,122811,1,Adventure,Medium,14,113,15,11,Medium,35,55,Yearly,101,4036,33
869,797,41846,4,1,1,74935,1,Adventure,Hard,6,42,18,2,Medium,1,85,Monthly,29,812,59
870,465,75932,2,1,1,142439,1,Action,Hard,2,81,18,9,Low,29,19,Yearly,69,2995,50
871,474,17482,3,1,1,63370,0,Strategy,Easy,5,97,41,14,Medium,4,33,Monthly,191,1781,56
872,502,23411,2,1,1,123932,0,Adventure,Easy,2,59,24,9,Medium,23,70,Monthly,161,1433,33
873,591,50975,3,0,0,28328,1,Strategy,Easy,3,93,2,17,Medium,28,27,Yearly,34,3298,32
874,651,60545,1,0,0,35534,0,Puzzle,Medium,3,25,40,0,Medium,16,95,Yearly,35,274,59
875,625,78797,4,1,0,105280,0,Strategy,Medium,6,85,20,2,High,12,18,Monthly,21,3305,28
876,693,52307,3,1,1,104925,1,Action,Hard,6,86,34,11,Medium,21,26,Monthly,177,1516,37
877,705,3093,2,0,1,56320,0,Puzzle,Medium,10,118,43,0,Low,17,67,Monthly,49,2087,41
878,497,77258,4,1,1,69170,1,Adventure,Hard,3,115,26,2,Medium,13,22,Monthly,101,4953,12
879,737,22042,1,0,1,120546,0,Adventure,Medium,3,48,7,2,Medium,32,59,Yearly,50,1872,9
880,685,52930,3,0,0,100201,0,Puzzle,Medium,13,98,38,4,High,15,15,Yearly,96,4366,50
881,734,44413,3,0,0,148935,0,Strategy,Medium,12,55,30,18,Medium,12,94,Monthly,167,1174,55
882,746,93623,3,1,1,141006,1,Adventure,Easy,13,105,42,0,High,15,60,Monthly,196,4860,11
883,707,97883,4,0,1,123401,0,Action,Medium,1,97,5,3,Low,34,45,Yearly,133,691,33
884,648,33756,2,1,1,28640,0,Puzzle,Easy,7,56,11,3,High,6,80,Monthly,54,3078,19
885,565,53268,2,0,0,120252,1,Action,Easy,13,53,1,16,Medium,17,34,Yearly,42,4082,54
886,734,39214,3,1,0,111057,1,Puzzle,Medium,8,18,34,13,Low,20,20,Monthly,125,2510,57
887,429,81871,1,1,0,50049,0,Adventure,Hard,2,113,1,17,Medium,9,53,Yearly,116,947,42
888,646,28602,1,1,1,25618,1,Strategy,Hard,4,96,19,0,High,5,23,Monthly,134,593,34
889,505,53331,2,0,1,122540,0,Puzzle,Hard,10,59,2,15,Low,23,38,Monthly,119,645,7
890,450,48901,1,0,0,76053,0,Puzzle,Medium,7,86,21,2,Low,33,83,Monthly,74,2386,31
891,480,99986,2,1,1,21920,1,Action,Hard,8,69,20,8,High,14,59,Yearly,27,2797,52
892,532,63416,3,1,0,63937,1,Adventure,Easy,1,105,23,3,High,17,14,Yearly,187,3937,2
893,684,32196,2,1,1,89724,1,Action,Hard,4,24,21,4,Low,19,81,Monthly,78,1640,19
894,787,5626,2,0,0,32207,0,Adventure,Medium,6,45,24,10,Low,33,78,Monthly,147,983,38
895,537,7424,3,0,1,85774,1,Action,Hard,3,72,4,8,High,1,97,Monthly,51,4056,32
896,583,12857,1,0,0,52972,0,Puzzle,Easy,5,78,12,2,Medium,13,66,Monthly,112,3194,10
897,729,19982,2,0,0,30799,1,Action,Medium,10,95,22,5,Low,27,35,Yearly,26,2465,41
898,672,76961,2,1,0,91088,0,Strategy,Hard,9,89,20,10,High,6,15,Yearly,21,3447,8
899,739,1980,3,1,0,48916,1,Adventure,Medium,11,50,18,8,Medium,6,25,Yearly,104,3171,26
900,468,48290,1,0,0,90463,0,Adventure,Medium,13,83,1,14,Low,33,69,Monthly,153,3775,30
901,433,26431,2,0,0,113500,1,Puzzle,Medium,3,33,30,2,Low,30,21,Monthly,125,4815,11
902,661,84976,3,1,1,96700,0,Adventure,Hard,5,91,33,0,High,35,84,Yearly,55,1052,41
903,452,82711,2,0,1,57158,1,Strategy,Medium,8,58,24,19,Medium,23,12,Monthly,179,3400,20
904,604,26385,4,0,1,104607,1,Action,Hard,6,27,14,18,Low,10,72,Yearly,64,3835,20
905,525,38158,3,0,0,139639,0,Puzzle,Easy,4,16,36,13,Medium,19,73,Yearly,61,3279,9
906,634,23019,1,0,0,133945,1,Strategy,Hard,8,13,5,16,Medium,28,71,Yearly,72,3063,8
907,442,18639,1,0,1,91696,0,Adventure,Easy,11,99,11,13,Low,23,15,Yearly,129,4127,15
908,639,85530,1,0,0,81510,0,Adventure,Hard,3,78,24,16,Medium,4,28,Monthly,28,3347,34
909,770,99911,1,1,0,140076,1,Strategy,Medium,3,69,31,13,Low,20,27,Yearly,106,4515,24
910,510,21563,2,0,0,78692,0,Action,Hard,4,64,13,11,Medium,19,89,Monthly,133,3457,33
911,648,39341,2,0,0,81744,1,Action,Medium,9,25,16,15,Low,27,96,Yearly,94,4948,41
912,550,5776,1,1,0,35810,1,Puzzle,Easy,5,108,24,0,High,34,52,Yearly,196,2804,41
913,582,36444,1,1,1,25126,0,Adventure,Hard,8,99,13,12,Low,4,82,Yearly,149,1137,45
914,735,68916,1,1,1,50009,1,Strategy,Medium,6,91,24,5,Low,7,12,Yearly,30,170,40
915,494,8711,2,0,1,119120,0,Action,Easy,3,38,26,16,Low,7,81,Monthly,69,2974,27
916,773,74318,1,1,1,131718,0,Puzzle,Easy,8,32,2,11,Medium,26,47,Monthly,182,205,21
917,799,82970,1,0,1,110932,1,Adventure,Hard,12,23,16,18,High,26,77,Monthly,141,869,5
918,407,85553,4,0,0,20192,1,Adventure,Easy,9,88,38,5,Medium,19,85,Monthly,162,2109,35
919,787,30707,4,0,0,136464,0,Puzzle,Medium,8,58,46,6,Medium,9,53,Yearly,94,3040,21
920,759,39110,1,1,0,56413,0,Puzzle,Easy,13,42,1,0,Low,20,98,Monthly,50,2292,4
921,787,61788,3,1,0,32816,1,Action,Easy,4,34,49,0,Medium,16,89,Monthly,111,3595,49
922,583,82879,1,1,1,59082,1,Strategy,Medium,14,30,11,4,Low,17,72,Yearly,175,4411,48
923,680,38827,4,1,1,85048,1,Adventure,Easy,14,26,35,5,High,22,51,Monthly,172,4455,16
924,594,5655,3,1,1,143130,1,Strategy,Easy,13,32,43,15,Medium,13,73,Monthly,111,1033,57
925,751,44859,3,0,0,70940,0,Adventure,Easy,11,66,29,15,Medium,12,63,Monthly,172,674,31
926,594,53625,1,0,1,52130,1,Adventure,Easy,6,116,37,13,Medium,10,87,Monthly,94,4030,26
927,554,52098,4,0,0,60142,0,Strategy,Medium,1,90,17,0,Low,1,86,Yearly,111,4480,52
928,492,15251,4,0,1,149564,0,Puzzle,Easy,4,67,39,12,Low,32,80,Yearly,148,4187,35
929,559,526,3,1,1,56468,1,Action,Medium,8,23,42,19,Medium,30,85,Monthly,61,2631,6
930,460,68760,1,1,0,50698,0,Adventure,Easy,1,102,28,9,Medium,8,46,Yearly,129,2519,33
931,521,47837,2,0,0,30655,1,Puzzle,Easy,3,29,29,9,High,21,13,Monthly,181,169,21
932,450,11536,2,1,1,67897,0,Adventure,Easy,1,39,43,8,High,22,11,Monthly,37,4574,16
933,676,28541,4,1,1,50075,1,Action,Easy,9,28,3,12,High,18,53,Monthly,96,1402,47
934,404,79083,2,0,0,29359,0,Adventure,Medium,2,62,10,2,High,2,76,Yearly,152,3914,39
935,491,51027,4,0,1,149048,0,Action,Medium,9,112,42,17,High,9,77,Yearly,39,2449,34
936,569,34531,4,1,1,122197,1,Action,Medium,13,65,14,19,Low,3,85,Yearly,146,354,42
937,716,8712,4,1,0,125115,1,Adventure,Hard,4,86,12,1,High,26,92,Yearly,94,1807,57
938,421,65455,2,0,1,62056,0,Adventure,Easy,2,91,47,16,High,21,83,Yearly,81,4887,15
939,725,74744,4,0,0,71831,0,Action,Easy,4,32,42,18,Medium,30,71,Yearly,51,933,6
940,400,5109,3,0,1,79191,1,Puzzle,Medium,12,71,30,12,Low,28,10,Monthly,197,2864,2
941,532,49268,1,1,0,138592,0,Strategy,Hard,11,119,32,12,High,26,26,Yearly,185,2571,24
942,632,54615,1,0,1,141948,1,Action,Easy,11,42,32,0,High,34,25,Monthly,47,3842,56
943,411,82503,4,0,0,53272,0,Adventure,Medium,10,112,42,1,High,8,18,Monthly,93,2135,49
944,745,29759,1,1,1,128117,1,Adventure,Easy,6,113,32,0,Medium,10,62,Yearly,100,2067,28
945,445,85708,2,1,0,34671,0,Puzzle,Easy,11,27,26,4,Medium,14,82,Monthly,41,199,1
946,433,60112,2,1,1,47048,1,Strategy,Medium,7,82,1,2,Medium,15,68,Monthly,190,1952,1
947,477,26589,1,1,1,96274,1,Action,Medium,3,42,42,6,High,17,18,Monthly,183,3283,28
948,617,30015,2,1,1,45963,0,Action,Easy,3,41,2,12,Medium,18,21,Yearly,115,2455,36
949,700,29009,1,0,1,63954,1,Strategy,Easy,12,70,17,17,High,32,50,Yearly,141,211,20
950,472,83309,1,0,1,92309,0,Action,Medium,10,63,30,6,Low,23,24,Monthly,142,3258,48
951,681,62046,1,1,1,122120,1,Strategy,Easy,12,26,39,0,High,23,75,Yearly,71,282,8
952,648,26143,4,1,1,115430,1,Adventure,Easy,8,28,7,4,Medium,35,84,Monthly,183,3952,1
953,446,6154,1,1,1,20717,1,Strategy,Medium,5,100,27,16,Low,15,20,Yearly,175,264,26
954,520,21804,4,1,1,31676,0,Action,Easy,4,79,9,7,High,24,17,Monthly,97,2237,51
955,613,41688,1,1,0,24434,1,Strategy,Easy,7,108,22,14,Low,28,64,Monthly,183,2123,43
956,638,64288,1,0,0,69810,0,Puzzle,Hard,7,110,34,19,Low,16,15,Yearly,89,554,49
957,455,51195,1,0,1,123361,1,Adventure,Medium,13,43,46,3,Low,16,62,Yearly,156,2385,25
958,749,20581,2,0,0,138696,0,Adventure,Hard,9,93,49,1,High,6,29,Yearly,40,4922,10
959,506,52648,4,0,1,114636,0,Strategy,Hard,9,34,1,4,Medium,2,48,Yearly,83,641,12
960,718,30087,4,1,1,24994,0,Action,Hard,5,77,9,0,High,13,81,Yearly,95,2765,41
961,447,49930,1,0,0,24234,1,Puzzle,Easy,13,83,20,4,Medium,9,43,Monthly,80,2549,7
962,460,32981,1,1,1,89300,0,Adventure,Easy,12,83,19,5,High,34,66,Monthly,114,4033,12
963,736,69298,2,1,1,63949,1,Adventure,Hard,13,97,36,1,High,17,28,Monthly,59,2986,47
964,425,46167,2,1,0,57405,0,Action,Hard,8,94,40,0,High,27,80,Yearly,23,4714,40
965,691,75304,2,0,0,54872,0,Action,Hard,10,20,45,3,Medium,29,40,Yearly,50,4392,17
966,656,43408,4,1,1,62215,0,Puzzle,Easy,1,100,4,6,High,22,91,Monthly,174,4004,5
967,407,39499,4,0,0,43185,0,Strategy,Hard,9,25,9,0,Low,24,49,Monthly,172,1788,14
968,512,52269,4,0,0,63442,1,Action,Hard,8,99,41,0,High,7,23,Monthly,88,1737,34
969,754,38559,1,1,1,143263,0,Strategy,Medium,6,70,22,7,Low,34,90,Monthly,89,4828,48
970,652,74319,4,1,0,71759,0,Puzzle,Medium,13,103,18,19,Medium,12,46,Yearly,24,4770,17
971,579,95317,3,1,0,61153,1,Strategy,Easy,3,89,12,15,Medium,23,53,Monthly,134,4182,35
972,606,96347,3,0,1,97535,0,Adventure,Medium,3,16,42,12,High,15,18,Yearly,110,1990,55
973,702,48787,2,1,0,122023,0,Strategy,Medium,8,25,43,17,High,33,67,Monthly,27,3305,1
974,526,35488,4,0,0,22581,0,Puzzle,Medium,5,108,39,19,High,13,29,Yearly,28,577,59
975,455,74441,3,1,1,71717,0,Puzzle,Easy,10,25,9,9,Low,23,59,Yearly,34,2466,50
976,613,74663,2,1,1,22763,1,Puzzle,Medium,11,49,6,11,Medium,32,29,Yearly,124,2626,50
977,413,22431,4,0,1,112910,1,Strategy,Easy,14,21,19,0,Low,35,45,Yearly,26,466,36
978,427,61681,1,0,0,75480,0,Adventure,Hard,7,44,48,9,Low,1,36,Monthly,91,1936,15
979,477,63483,3,0,1,58759,1,Action,Medium,5,30,47,8,High,5,81,Monthly,134,1815,19
980,615,49153,1,0,1,96067,1,Adventure,Easy,8,59,7,2,High,13,41,Monthly,34,112,51
981,785,6368,4,0,0,138094,0,Strategy,Medium,10,52,16,18,Low,5,10,Yearly,184,635,42
982,764,27424,3,0,1,45307,1,Strategy,Hard,10,109,5,8,Low,32,26,Monthly,102,3339,5
983,553,45004,4,1,1,116371,0,Action,Easy,4,26,16,9,High,21,18,Monthly,58,2417,19
984,413,83869,1,1,1,31064,1,Strategy,Easy,2,41,1,18,High,24,93,Monthly,153,4142,43
985,586,88652,3,0,1,96848,1,Puzzle,Easy,3,50,37,15,Low,18,54,Yearly,76,475,39
986,711,56985,1,1,0,57548,1,Puzzle,Hard,8,15,39,17,High,21,75,Yearly,111,1824,5
987,770,50069,4,0,1,56945,0,Puzzle,Hard,11,97,19,13,High,10,41,Yearly,100,356,52
988,406,52326,4,1,1,67937,1,Puzzle,Hard,13,36,37,2,Low,24,54,Monthly,166,2364,12
989,402,81061,1,1,0,26476,0,Puzzle,Easy,7,29,17,1,Low,21,18,Monthly,146,549,19
990,510,23398,3,0,1,71756,0,Strategy,Hard,13,34,26,0,Medium,25,39,Monthly,178,993,47
991,637,98393,1,0,0,110101,1,Action,Medium,2,75,22,17,Low,23,93,Yearly,94,3312,12
992,762,50861,4,0,0,22382,0,Action,Hard,6,18,8,8,High,22,47,Monthly,98,1284,36
993,638,75897,1,1,0,69683,1,Puzzle,Easy,9,101,33,12,Low,4,69,Yearly,29,3323,12
994,673,81905,4,0,1,107999,0,Strategy,Medium,4,62,2,1,Low,34,10,Yearly,126,1408,18
995,693,68577,1,1,0,65276,0,Adventure,Hard,9,70,30,6,Low,6,14,Yearly,106,4805,49
996,626,65641,3,0,0,53402,1,Adventure,Medium,2,47,47,15,Medium,28,72,Yearly,86,1016,51
997,770,9078,3,1,0,111881,1,Strategy,Medium,2,12,20,18,Medium,31,45,Monthly,81,247,48
998,414,25003,1,1,1,130300,1,Puzzle,Easy,9,93,18,14,High,35,74,Monthly,150,4851,43
999,591,62768,1,0,1,46946,1,Action,Medium,12,79,43,10,Medium,23,87,Yearly,165,2214,34
1000,518,51047,3,1,1,99698,0,Strategy,Medium,7,112,10,0,Low,6,82,Monthly,172,4116,48
